version_suffix,variant,seed,patch,arch,model_variant,n_sensors,n_days,error_context_mean,error_context_median,error_global_mean,error_structure_mean,error_hour_mean,jump_factor_median,jump_factor_mean,share_sensors_jump_gt_1_5
patch_4h,oracle,9,p4,base,p4,108,172969,0.1731374403487346,0.13914428136951068,0.08244132209155294,0.09069611825718163,0.1470670257518959,1.8244393,5.769082,0.7685185185185185
patch_6h,deployment,9,p6,base,p6,108,172969,0.20121966179136613,0.15813045541888923,0.10221562896751696,0.09900403282384918,0.16446514107663485,1.0985448,4.879929,0.12962962962962962
patch_6h,oracle,9,p6,base,p6,108,172969,0.1726126768663141,0.13921946316595046,0.08577789409362056,0.08683478277269349,0.14758296186150408,1.7562968,5.7277064,0.7129629629629629
patch_8h_seed05,deployment,5,p8,base,p8,108,172969,0.21203022306696354,0.16215352184907617,0.10531263903680223,0.10671758403016132,0.16944687001343905,1.1420431,7.4606323,0.17592592592592593
patch_8h_seed05,oracle,5,p8,base,p8,108,172969,0.17745952309685928,0.13947195618473868,0.08368398376775009,0.09377553932910924,0.14798644907056802,1.7650908,6.3281493,0.7129629629629629
patch_8h_seed07,deployment,7,p8,base,p8,108,172969,0.20688977701266378,0.16137475378934443,0.10384696713407282,0.10304280987859091,0.1673331104034276,1.1107616,5.763513,0.14814814814814814
patch_8h_seed07,oracle,7,p8,base,p8,108,172969,0.17317420774185568,0.13989637368279279,0.08473714469518098,0.08843706304667469,0.147655062567526,1.80737,5.054434,0.7592592592592593
patch_8h_seed12,deployment,12,p8,base,p8,108,172969,0.20109501051863998,0.156091571799561,0.10198619083880826,0.0991088196798317,0.1640841510562933,1.1021287,5.7914257,0.1574074074074074
patch_8h_seed12,oracle,12,p8,base,p8,108,172969,0.17380150481660803,0.13965906359548538,0.08528486840185467,0.08851663641475335,0.14833614572862533,1.804553,6.5442023,0.75
patch_8h_seed20,deployment,20,p8,base,p8,108,172969,0.20262217055375412,0.15300621045796475,0.10227793991496717,0.10034423063878692,0.16469713909311487,1.1454668,6.7664967,0.12037037037037036
patch_8h_seed20,oracle,20,p8,base,p8,108,172969,0.17417153723668227,0.1376111839371783,0.08225744918713139,0.09191408804955083,0.1467173381059655,1.746027,11.049066,0.7314814814814815
