sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.2053251415491104,0.26271993185961223,0.05739479031050182,0.2462557436277469,893,4.487789,baseline,deployment,9,noenc,baseline,baseline
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.08152400702238083,0.21449462730964955,0.13297062028726872,0.2026299062805871,1159,0.988152,baseline,deployment,9,noenc,baseline,baseline
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.33396169543266296,0.4209140058639541,0.08695231043129115,0.4262876681362589,26,1.5729094,baseline,deployment,9,noenc,baseline,baseline
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.4077484607696533,0.5123465943026794,0.10459813353302605,0.474701926112175,1119,1.6649612,baseline,deployment,9,noenc,baseline,baseline
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.28420111536979675,0.3419628622195421,0.05776174684974533,0.32713481473426026,1663,1.2916378,baseline,deployment,9,noenc,baseline,baseline
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.13837721943855286,0.2599157425788993,0.12153852314034647,0.2107573930794994,1703,2.6856833,baseline,deployment,9,noenc,baseline,baseline
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.0937328189611435,0.5009931417956274,0.4072603228344839,0.6221016816173991,1611,2.0237076,baseline,deployment,9,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3777405619621277,0.40092485261519134,0.023184290653063655,0.3994758302966754,2097,0.70047605,baseline,deployment,9,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.061509791761636734,0.19697459540440157,0.13546480364276484,0.19916092107693353,1879,1.6305025,baseline,deployment,9,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.1697402149438858,0.4387906229828735,0.2690504080389877,0.4383136685937643,1078,2.3723652,baseline,deployment,9,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.09646712988615036,0.18318124521907492,0.08671411533292456,0.17836561240255833,1658,2.5887244,baseline,deployment,9,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.44842851161956787,0.6564979062260439,0.208069394606476,0.5885912496596575,4,40.139194,baseline,deployment,9,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.3451813757419586,0.4059200829931163,0.06073870725115771,0.3830863796174526,1138,1.1804503,baseline,deployment,9,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.0666075199842453,0.2512140371063362,0.18460651712209092,0.20660234273721775,1061,1.7362027,baseline,deployment,9,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.16924621164798737,0.31142197772804203,0.14217576608005467,0.3122198140869538,1420,3.0315206,baseline,deployment,9,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.5492280721664429,0.5875003706872829,0.03827229852084002,0.5809106181065241,1738,8.172596,baseline,deployment,9,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.0841183140873909,0.1607367970615268,0.0766184829741359,0.1370844740110139,1382,1.6841816,baseline,deployment,9,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.10608690232038498,0.38090580252350903,0.27481890020312405,0.32434647623449564,4419,4.6367135,baseline,deployment,9,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.1876968890428543,0.2974165011703103,0.10971961212745601,0.3029322015742461,1756,4.613401,baseline,deployment,9,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.048322636634111404,0.18164657793600034,0.13332394130188893,0.16601471261431774,1330,1.7687701,baseline,deployment,9,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.2575068771839142,0.4760977401915524,0.2185908630076382,0.28744555947681266,149,7.1342645,baseline,deployment,9,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.29305872321128845,0.38780746280888184,0.09474873959759339,0.33263519033789635,1717,2.800774,baseline,deployment,9,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.09445440769195557,0.2803601421048902,0.18590573441293462,0.2971272145708402,1465,1.6005946,baseline,deployment,9,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.04207780584692955,0.1517151329249165,0.10963732707798696,0.1078244298696518,1702,2.42925,baseline,deployment,9,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.0971255674958229,0.35017636312552874,0.25305079562970584,0.30105606156090897,2320,1.9310076,baseline,deployment,9,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.10862144827842712,0.26722394892001367,0.15860250064158654,0.2606972319384416,1236,2.2219772,baseline,deployment,9,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.4595508277416229,0.6325020752210605,0.17295124747943758,0.545626163482666,1467,1.9310012,baseline,deployment,9,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.09697660803794861,0.2993183850019079,0.20234177696395927,0.289201947239538,1917,2.6767824,baseline,deployment,9,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.06649941205978394,0.17310511216165014,0.10660570010186621,0.18455518378565708,2121,1.7608206,baseline,deployment,9,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.28449833393096924,0.5784209072186135,0.29392257328764426,0.4805438065280517,3761,11.455419,baseline,deployment,9,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.43653810024261475,0.5472552091921218,0.11071710894950704,0.48362992083032924,235,3.2411816,baseline,deployment,9,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.1942661553621292,0.484648675317868,0.29038251995573877,0.40146336518228054,1346,1.2167706,baseline,deployment,9,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.24462679028511047,0.30386515172188583,0.059238361436775355,0.29177147181083757,1513,1.0560229,baseline,deployment,9,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.3329710364341736,0.37815027777287114,0.04517924133869755,0.3672865014523268,1184,0.89693195,baseline,deployment,9,noenc,baseline,baseline
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.11888913065195084,0.19829182052794447,0.07940268987599364,0.18851161592950424,1885,1.6488769,baseline,deployment,9,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.09202127903699875,0.24718698067183228,0.15516570163483354,0.263831983320415,1033,2.885064,baseline,deployment,9,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.632043182849884,1.0236705083313153,0.3916273254814313,0.7659791707992554,1273,29.117603,baseline,deployment,9,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.2429041713476181,0.40797619436974525,0.16507202302212715,0.41990971254805726,1760,2.4476717,baseline,deployment,9,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.4193638563156128,0.5389913033606274,0.1196274470450146,0.5221377226213614,1721,0.7006038,baseline,deployment,9,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.03283135965466499,0.14149005417754373,0.10865869452287874,0.10084662586450577,1706,1.5693508,baseline,deployment,9,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.08607922494411469,0.23564493709600864,0.14956571215189396,0.21454694587737322,1372,1.5253285,baseline,deployment,9,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.10301593691110611,0.240939922953293,0.1379239860421869,0.2058076150715351,1612,3.8314927,baseline,deployment,9,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.1809321939945221,0.25891451113456526,0.07798231714004317,0.22682173550128937,1057,1.7509805,baseline,deployment,9,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7745671272277832,0.8546489107965055,0.08008178356872231,0.8395046244064966,1271,1.9479728,baseline,deployment,9,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.7048168778419495,0.8180173725330955,0.11320049469114601,0.7725407655040423,1511,1.5361822,baseline,deployment,9,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.07275649160146713,0.2146981357304244,0.14194164412895727,0.2049675939294199,1447,2.2498372,baseline,deployment,9,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.2324427366256714,0.32122108147024564,0.08877834484457425,0.27906785781184834,364,4.185025,baseline,deployment,9,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.13713158667087555,0.2389529827362114,0.10182139606533586,0.2020477872962753,1533,3.127829,baseline,deployment,9,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.25901666283607483,0.30573791236901826,0.04672124953294343,0.2945610797032714,1016,1.3997941,baseline,deployment,9,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.3660200536251068,0.5618143312228221,0.19579427759771528,0.5344414860010147,1765,4.0134244,baseline,deployment,9,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.06484236568212509,0.2105702795662886,0.1457279138841635,0.18350669307013354,1931,3.6944287,baseline,deployment,9,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.1272554099559784,0.21585315816565417,0.08859774820967578,0.19621698434154192,1752,1.5430586,baseline,deployment,9,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.06550973653793335,0.17890482792728246,0.11339509138934911,0.1784284805568556,1789,1.6183566,baseline,deployment,9,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.47824227809906006,0.8411568345087599,0.36291455640969983,0.7486346469571193,2013,14.779931,baseline,deployment,9,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.3765195608139038,0.8626907428713722,0.48617118205746834,0.7424074821174145,619,43.800842,baseline,deployment,9,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.1504153460264206,0.24977882650728636,0.09936348048086577,0.20910786495854458,3221,3.522057,baseline,deployment,9,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.2523804008960724,0.42312171070543775,0.17074130980936536,0.44740545998016995,1582,2.0093129,baseline,deployment,9,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.1472126543521881,0.4704132393917848,0.3232005850395967,0.47229120632012683,1079,2.7543185,baseline,deployment,9,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.07843329012393951,0.19164937404566296,0.11321608392172344,0.16171290756513676,1258,2.5265584,baseline,deployment,9,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.279575914144516,0.40592875134018136,0.12635283719566537,0.3338865612943967,385,4.562567,baseline,deployment,9,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.05052342638373375,0.21155880526445495,0.1610353788807212,0.17877781701584658,1543,2.654805,baseline,deployment,9,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.27602243423461914,0.317459726045219,0.04143729181059985,0.3080050529291232,3835,1.0385282,baseline,deployment,9,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.10836321115493774,0.1933612840261819,0.08499807287124417,0.1722074467688799,1150,2.370928,baseline,deployment,9,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.08226867020130157,0.268198690608314,0.18593002040701245,0.2647709622979164,287,3.2786987,baseline,deployment,9,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.14402072131633759,0.2524811643357863,0.10846044301944874,0.21906439773738384,1031,3.8274412,baseline,deployment,9,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.1340675950050354,0.2419746364663822,0.1079070414613468,0.24217345984652638,1898,1.5390604,baseline,deployment,9,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.40425753593444824,0.44397831894116196,0.03972078300671372,0.42152131100495654,363,4.9964633,baseline,deployment,9,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.21879281103610992,0.2486338628615542,0.029841051825444276,0.25417427718639374,1588,5.4943767,baseline,deployment,9,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.16467104852199554,0.2490489720042353,0.08437792348223974,0.2370552889381846,2982,1.3015046,baseline,deployment,9,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.1636350005865097,0.4419920605637847,0.278357059977275,0.40326645970344543,1350,1.0735435,baseline,deployment,9,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.08070019632577896,0.30683146162461605,0.2261312652988371,0.29275087763865787,817,1.6880757,baseline,deployment,9,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.1429971307516098,0.2384657903769697,0.09546865962535989,0.20733530819416046,2366,1.3467878,baseline,deployment,9,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.13677704334259033,0.2321892983117843,0.09541225496919398,0.21895062550902367,2179,3.9715059,baseline,deployment,9,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.08611197024583817,0.19144132930130264,0.10532935905546448,0.18218679167330265,1542,1.2079762,baseline,deployment,9,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.24706090986728668,0.3907141761895617,0.14365326632227504,0.3054500725120306,622,42.6436,baseline,deployment,9,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.09260490536689758,0.13378657545865127,0.04118167009175369,0.11462019942700863,3550,2.088714,baseline,deployment,9,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.2780264914035797,0.3669734777047642,0.08894698630118447,0.36529407401879627,1401,2.5158737,baseline,deployment,9,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.2195848673582077,0.3639030355512056,0.14431816819299792,0.33744126992921036,368,1.787929,baseline,deployment,9,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.20478937029838562,0.2497150734520049,0.04492570315361927,0.24638509998718897,1681,3.7584314,baseline,deployment,9,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.3256857395172119,0.3700550376479305,0.044369298130718604,0.35326356906443834,725,1.1697701,baseline,deployment,9,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.5832067728042603,1.0147613992952642,0.43155462649100396,0.8979564706484476,1358,1.7122335,baseline,deployment,9,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.35073018074035645,0.47084938289178985,0.1201192021514334,0.43716566264629364,6453,2.1804805,baseline,deployment,9,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.2891976237297058,0.35916212843603584,0.06996450470633003,0.3507288092126449,1425,2.595011,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.2815154790878296,0.34245732983038885,0.060941850742559256,0.33259997827311355,1175,1.4293445,baseline_seed05,deployment,5,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.17233280837535858,0.2836876257430909,0.11135481736773234,0.2671378667776783,1403,1.4889477,baseline_seed05,deployment,5,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.1657683104276657,0.3173062178472981,0.1515379074196324,0.2884791648636262,1224,2.5317917,baseline_seed05,deployment,5,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.09163084626197815,0.16044268376159304,0.06881183749961489,0.15002606809139252,958,1.689868,baseline_seed05,deployment,5,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.26482468843460083,0.3073725701328274,0.0425478816982266,0.29965792906781036,1332,3.2818296,baseline_seed05,deployment,5,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.05157921463251114,0.1886408102170255,0.13706159558451436,0.18123077849547067,1443,1.3152739,baseline_seed05,deployment,5,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.1605754792690277,0.5298946347087622,0.3693191554397345,0.3953880711148183,4,1.2256999,baseline_seed05,deployment,5,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.24687036871910095,0.4701695179572608,0.22329914923815986,0.400086314106981,1791,0.8994163,baseline_seed05,deployment,5,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.21169568598270416,0.3191492407504358,0.10745355476773166,0.32037549062321585,6818,2.5267537,baseline_seed05,deployment,5,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.03108050487935543,0.15405473602401584,0.12297423114466041,0.15762290063624582,1802,1.7200277,baseline_seed05,deployment,5,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.0516311451792717,0.23666696234876608,0.18503581716949438,0.2008711981276671,1092,2.5434341,baseline_seed05,deployment,5,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.13743740320205688,0.3484685557494202,0.21103115254736332,0.32498881965875626,829,4.423171,baseline_seed05,deployment,5,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.8240438103675842,1.0921928160507746,0.26814900568319033,1.0766270856062572,453,0.9650356,baseline_seed05,deployment,5,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.2695026993751526,0.36732094889357203,0.09781824951841944,0.28721054270863533,1490,5.84043,baseline_seed05,deployment,5,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20818358659744263,0.24369229349807547,0.03550870690063285,0.2346164428939422,2019,1.1098579,baseline_seed05,deployment,5,noenc,baseline,baseline
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.30712834000587463,0.4734253893827704,0.16629704937689577,0.43209912938376266,434,1.2016082,baseline_seed05,deployment,5,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.38681760430336,0.8786947331790413,0.49187712887568136,0.9252466733256975,63,16.771208,baseline_seed05,deployment,5,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.7243586778640747,1.042939839356426,0.3185811614923513,0.8015699138243993,168,961.0367,baseline_seed05,deployment,5,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.058885399252176285,0.20330979405286911,0.14442439480069283,0.18446319860716662,827,2.383018,baseline_seed05,deployment,5,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.08712416887283325,0.19726277545867074,0.11013860658583749,0.1686916840262711,1579,2.7754378,baseline_seed05,deployment,5,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.1256464570760727,0.24963128437379828,0.12398482729772559,0.19240846671164036,860,2.9277008,baseline_seed05,deployment,5,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.09483207762241364,0.30318427955405797,0.20835220193164433,0.28377592749893665,5222,2.5904908,baseline_seed05,deployment,5,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.04564131796360016,0.163250934469605,0.11760961650600485,0.14605396939441562,3525,1.1085436,baseline_seed05,deployment,5,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.15699808299541473,0.2740657116899834,0.11706762869456866,0.2585715018212795,5115,4.1342945,baseline_seed05,deployment,5,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.1061616837978363,0.2807896220167544,0.1746279382189181,0.29786380287259817,1495,1.2131058,baseline_seed05,deployment,5,noenc,baseline,baseline
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.2204999476671219,0.2789038934345266,0.05840394576740471,0.26220954209566116,893,4.5102396,baseline_seed05,deployment,5,noenc,baseline,baseline
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.0897785872220993,0.2184292258587827,0.12865063863668338,0.20851254649460316,1159,0.9944867,baseline_seed05,deployment,5,noenc,baseline,baseline
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.3462750017642975,0.47722174458434446,0.13094674282004698,0.4489727762217323,26,2.3860862,baseline_seed05,deployment,5,noenc,baseline,baseline
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.4212043583393097,0.5168133874199922,0.09560902908068247,0.4852292239665985,1119,1.7578324,baseline_seed05,deployment,5,noenc,baseline,baseline
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.28570932149887085,0.3486423124085354,0.06293299090966453,0.3274300880730152,1663,1.3399602,baseline_seed05,deployment,5,noenc,baseline,baseline
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.1407560557126999,0.256838552411696,0.11608249669899612,0.21206231601536274,1703,2.4439468,baseline_seed05,deployment,5,noenc,baseline,baseline
