sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.17308250069618225,0.3603335855148263,0.18725108481864405,0.3397764458010594,434,1.5836797,baseline,deployment,9,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.5243607759475708,0.7657408656463737,0.24138008969880287,0.7307537496089935,63,18.01154,baseline,deployment,9,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.6822775602340698,1.0535009495642154,0.37122338933014554,0.7462633276979128,168,1221.073,baseline,deployment,9,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.09774800390005112,0.21019879966671715,0.11245079576666603,0.19862783420830965,827,2.5845342,baseline,deployment,9,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.08433078229427338,0.19020393469169936,0.10587315239742598,0.1754984281336268,1579,2.3158827,baseline,deployment,9,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.1276119202375412,0.24083662148755552,0.11322470125001433,0.1905576422189673,860,2.732124,baseline,deployment,9,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.22173157334327698,0.2755651911356693,0.05383361779239232,0.2776272731522719,5222,2.567146,baseline,deployment,9,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.05383004620671272,0.17321641489881995,0.11938636869210723,0.15366247606774172,3525,1.1927264,baseline,deployment,9,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.12628509104251862,0.24288399179070197,0.11659890074818335,0.21785026509314775,5115,4.8249583,baseline,deployment,9,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.11025318503379822,0.2215787372742661,0.11132555224046789,0.24104581555972496,1495,1.523166,baseline,deployment,9,noenc,baseline,baseline
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.20388102531433105,0.26168492370101576,0.057803898386684704,0.24035740550607443,893,4.0079865,baseline,deployment,9,noenc,baseline,baseline
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.10028034448623657,0.14621272073111755,0.045932376244880974,0.12932997724662224,1159,1.2999555,baseline,deployment,9,noenc,baseline,baseline
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.4754917621612549,0.5207835295678753,0.04529176740662044,0.4988287215431531,26,1.0831401,baseline,deployment,9,noenc,baseline,baseline
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.37742239236831665,0.445891154409032,0.06846876204071534,0.40586715191602707,1119,2.0672975,baseline,deployment,9,noenc,baseline,baseline
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.2885737717151642,0.35080637564160266,0.06223260392643848,0.3300720912714799,1663,1.297742,baseline,deployment,9,noenc,baseline,baseline
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.22475369274616241,0.3131972069579744,0.08844351421181196,0.2750732988740007,1703,3.53795,baseline,deployment,9,noenc,baseline,baseline
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.14840134978294373,0.5664168281300538,0.41801547834711006,0.603961430179576,1611,2.8741267,baseline,deployment,9,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3662514090538025,0.39247878631392547,0.026227377260122975,0.39138454819719,2097,0.71234715,baseline,deployment,9,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.06065007671713829,0.15104611484739125,0.09039603813025296,0.15156935760751367,1879,2.150833,baseline,deployment,9,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.1460980325937271,0.19749416218871574,0.05139612959498863,0.19698701643695435,1078,1.3907793,baseline,deployment,9,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.10458195209503174,0.1575278871820827,0.05294593508705095,0.13368957675993443,1658,2.2217665,baseline,deployment,9,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.2659018635749817,0.6632968040804068,0.3973949405054251,0.47923438996076584,4,16.89336,baseline,deployment,9,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.3629648983478546,0.41946058724826024,0.05649568890040563,0.39388738696773845,1138,1.4545923,baseline,deployment,9,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.17564816772937775,0.2615193783934146,0.08587121066403686,0.23751804946611324,1061,2.4810395,baseline,deployment,9,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.14883945882320404,0.28204511356143364,0.1332056547382296,0.27793576133747894,1420,3.1301441,baseline,deployment,9,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.4423281252384186,0.47422853926178504,0.031900414023366463,0.4718582555651665,1738,6.240972,baseline,deployment,9,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.08855369687080383,0.17109629296948858,0.08254259609868475,0.1358878780156374,1382,1.7240732,baseline,deployment,9,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.07051634043455124,0.14169277524991836,0.07117643481536712,0.13071046226347485,4419,1.9004893,baseline,deployment,9,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.2034989893436432,0.2687078235827889,0.0652088342391457,0.27959201609094936,1756,3.7027402,baseline,deployment,9,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.05524288862943649,0.1540324088435753,0.09878952021413881,0.14111817286660275,1330,1.4937874,baseline,deployment,9,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.28717896342277527,0.391554411864943,0.10437544844216773,0.30625208963950473,149,6.426616,baseline,deployment,9,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.28727787733078003,0.39867801275337644,0.11140013542259641,0.3231395613402128,1717,2.8921905,baseline,deployment,9,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.1708887815475464,0.2822123833606429,0.11132360181309653,0.23567657048503557,1465,3.105506,baseline,deployment,9,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.05786362290382385,0.14568106233158468,0.08781743942776082,0.12344757684816916,1702,2.5172548,baseline,deployment,9,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.10695496946573257,0.25793322842256383,0.15097825895683126,0.1880105466892322,2320,2.788081,baseline,deployment,9,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.1022038459777832,0.21270754050156732,0.11050369452378411,0.18354020702342191,1236,2.7924087,baseline,deployment,9,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.282266229391098,0.39272318605112,0.11045695666002198,0.31120793893933296,1467,2.4320817,baseline,deployment,9,noenc,baseline,baseline
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.0994834154844284,0.21978029349905825,0.12029687801462985,0.21718314414223036,1917,3.3075032,baseline,deployment,9,noenc,baseline,baseline
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.05765991285443306,0.13094076093901613,0.07328084808458307,0.13985413406044245,2121,1.3621162,baseline,deployment,9,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.15055182576179504,0.22415470945001506,0.07360288368822002,0.1716815548328062,3761,6.0015945,baseline,deployment,9,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.2930402159690857,0.3528348175979411,0.059794601628855415,0.3026706849535306,235,5.102325,baseline,deployment,9,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.3191136121749878,0.36585345398473346,0.046739841809745664,0.361372501278917,1346,0.7709967,baseline,deployment,9,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.239084854722023,0.2950253932699545,0.05594053854793146,0.28671763588984805,1513,1.0141565,baseline,deployment,9,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.32758331298828125,0.3772318076396289,0.04964849465134763,0.3710980135947466,1184,0.7625183,baseline,deployment,9,noenc,baseline,baseline
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.11641468852758408,0.19635324175971713,0.07993855323213306,0.18086793211599192,1885,1.5481416,baseline,deployment,9,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.08028705418109894,0.21321459489496675,0.1329275407138678,0.20641529901574054,1033,2.3014534,baseline,deployment,9,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6738451719284058,0.8902766240134076,0.2164314520850018,0.7211216688156128,1273,37.888184,baseline,deployment,9,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.22519426047801971,0.3460510983543993,0.12085683787637957,0.31650265337278444,1760,1.9174548,baseline,deployment,9,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.37017905712127686,0.40805597435861163,0.03787691723733477,0.38593811603883904,1721,1.0327692,baseline,deployment,9,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.023850679397583008,0.12329368971255412,0.09944301031497112,0.10284152626991272,1706,1.2470815,baseline,deployment,9,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.10029608756303787,0.23007958859833294,0.12978350103529507,0.21243020053952932,1372,1.7348537,baseline,deployment,9,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.14166700839996338,0.25014396664616984,0.10847695824620646,0.21566342872877917,1612,3.902451,baseline,deployment,9,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.17997169494628906,0.2489126715567167,0.06894097661042764,0.21692085980127254,1057,1.8654772,baseline,deployment,9,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.6987931728363037,0.7571135252326279,0.05832035239632416,0.7365068482855955,1271,1.7943102,baseline,deployment,9,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.5792330503463745,0.6630944965042551,0.0838614461578806,0.6137011721730232,1511,1.8606279,baseline,deployment,9,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.07720670849084854,0.21283027927803905,0.1356235707871905,0.2051834282465279,1447,2.399037,baseline,deployment,9,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.2529464066028595,0.3341902309458822,0.08124382434302269,0.2939848763247331,364,4.444939,baseline,deployment,9,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.1458696573972702,0.2271804822743838,0.08131082487711361,0.1802538800984621,1533,2.5393047,baseline,deployment,9,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.2682810127735138,0.31188038473423474,0.043599371960720945,0.3038276315977176,1016,1.3793246,baseline,deployment,9,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.1019451692700386,0.21104402738670772,0.10909885811666911,0.1602368506913384,1765,2.7557397,baseline,deployment,9,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.06514948606491089,0.19749435317377786,0.13234486710886698,0.1589134957951804,1931,2.8857236,baseline,deployment,9,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.11559921503067017,0.18364514114162653,0.06804592611095636,0.15353802777826786,1752,1.9625636,baseline,deployment,9,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.0713353306055069,0.1685717536853122,0.09723642307980529,0.169214923089991,1789,1.7094084,baseline,deployment,9,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.2064419537782669,0.3442748012926325,0.1378328475143656,0.2785599927107493,2013,9.556339,baseline,deployment,9,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.21448718011379242,0.3723361791191977,0.15784899900540528,0.29024404908219975,619,26.512651,baseline,deployment,9,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.12788064777851105,0.21930980041428189,0.09142915263577084,0.1653146886577209,3221,2.597234,baseline,deployment,9,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.057217106223106384,0.12962571489573613,0.07240860867262974,0.11842238033811252,1582,1.4439164,baseline,deployment,9,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.18888989090919495,0.3018860853204514,0.11299619441125647,0.25735373453547555,1079,1.7740854,baseline,deployment,9,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.07699073851108551,0.16051650466242065,0.08352576615133514,0.12487171776592731,1258,2.8541074,baseline,deployment,9,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.2891671657562256,0.42384223808663163,0.13467507233040604,0.34861675277352333,385,4.9874067,baseline,deployment,9,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.03644420951604843,0.20584017582151398,0.16939596630546555,0.175244627520442,1543,2.9906216,baseline,deployment,9,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.13445164263248444,0.24630484505607794,0.1118532024235935,0.20885979818801084,3835,1.6591666,baseline,deployment,9,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.08688480406999588,0.17934998724023254,0.09246518317023666,0.15866511190931,1150,2.1663427,baseline,deployment,9,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.09069126099348068,0.1853847608090159,0.09469349981553521,0.1724309353157878,287,2.3071585,baseline,deployment,9,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.1365441083908081,0.24308339047667057,0.10653928208586247,0.21342102345079184,1031,3.5922914,baseline,deployment,9,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.11345430463552475,0.24653302822760187,0.13307872359207712,0.24097265489399433,1898,1.8221947,baseline,deployment,9,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.3872927725315094,0.3955863655711978,0.008293593039688407,0.3967102865378062,363,4.101463,baseline,deployment,9,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.28851279616355896,0.3230079915070804,0.03449519534352147,0.3233217013378938,1588,4.878168,baseline,deployment,9,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.07312072813510895,0.2053716464530767,0.13225091831796776,0.17657579481601715,2982,2.0576344,baseline,deployment,9,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.20264698565006256,0.44437927930783566,0.2417322936577731,0.2957579263796409,1350,1.861725,baseline,deployment,9,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.07999813556671143,0.2195642238046789,0.13956608823796748,0.19989951389531294,817,2.072583,baseline,deployment,9,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.1377028226852417,0.21948178672422097,0.08177896403897927,0.20279889243344465,2366,1.3086126,baseline,deployment,9,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.13895463943481445,0.23525865874210583,0.09630401930729138,0.22189200824747482,2179,4.0579557,baseline,deployment,9,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.06714153289794922,0.17976941854725276,0.11262788564930354,0.16607387891660133,1542,1.2373229,baseline,deployment,9,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.25963103771209717,0.383132211685405,0.12350117397330784,0.32328137444953126,622,43.1082,baseline,deployment,9,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.08645161986351013,0.1250593673241167,0.03860774746060658,0.10275446251034737,3550,2.4319627,baseline,deployment,9,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.26855435967445374,0.31531829076941353,0.0467639310949598,0.31179035796473425,1401,2.0437021,baseline,deployment,9,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.23068924248218536,0.31209334754193896,0.0814041050597536,0.266920421893398,368,2.0552764,baseline,deployment,9,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.20178091526031494,0.2498095614768428,0.04802864621652786,0.24348783430953821,1681,4.0786033,baseline,deployment,9,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.3251854181289673,0.36075977388430724,0.03557435575533996,0.3433518099288146,725,1.1634874,baseline,deployment,9,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.5218201875686646,0.677224417359232,0.15540422979056745,0.5535622226695219,1358,2.6157155,baseline,deployment,9,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.1708361655473709,0.19383938379609492,0.023003218248724006,0.18816461879760027,6453,4.7966123,baseline,deployment,9,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.3824710547924042,0.40228235634223986,0.01981130154983568,0.40018077070514363,1425,3.8944924,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.2787100672721863,0.307531920955807,0.028821853683620724,0.29886200713614625,1175,1.781317,baseline_category,deployment,9,noenc,baseline_category,baseline_category
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.14525224268436432,0.2702758722254041,0.1250236295410398,0.24485132284462452,1403,1.680645,baseline_category,deployment,9,noenc,baseline_category,baseline_category
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.14315062761306763,0.32500792243383175,0.18185729482076413,0.29354880563914776,1224,2.5686285,baseline_category,deployment,9,noenc,baseline_category,baseline_category
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.11643940210342407,0.23552209351290773,0.11908269140948366,0.23148746198664108,958,1.7465,baseline_category,deployment,9,noenc,baseline_category,baseline_category
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.2947246730327606,0.33209981704733116,0.03737514401457054,0.32460397730271023,1332,4.4364448,baseline_category,deployment,9,noenc,baseline_category,baseline_category
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.06707508862018585,0.16963773509040972,0.10256264647022387,0.1608713734894991,1443,1.5434481,baseline_category,deployment,9,noenc,baseline_category,baseline_category
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.3013772964477539,0.4460598894084493,0.1446825929606954,0.3737614347289006,4,0.40094572,baseline_category,deployment,9,noenc,baseline_category,baseline_category
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.23484013974666595,0.4303692918214226,0.19552915207475663,0.35706554104884464,1791,1.0790658,baseline_category,deployment,9,noenc,baseline_category,baseline_category
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.208094522356987,0.2238780577324854,0.015783535375498398,0.21793424586455026,6818,3.4543006,baseline_category,deployment,9,noenc,baseline_category,baseline_category
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.045276351273059845,0.1900426975339159,0.14476634626085605,0.18845870811492205,1802,2.2340834,baseline_category,deployment,9,noenc,baseline_category,baseline_category
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.08204451948404312,0.23671652958321304,0.15467201009916992,0.20586430374532938,1092,3.2052093,baseline_category,deployment,9,noenc,baseline_category,baseline_category
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.14235739409923553,0.31387441853158565,0.17151702443235012,0.30947395724554855,829,3.563129,baseline_category,deployment,9,noenc,baseline_category,baseline_category
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.7839804291725159,1.0183139153941327,0.23433348622161687,0.9925943464040756,453,1.3399354,baseline_category,deployment,9,noenc,baseline_category,baseline_category
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.45108604431152344,0.5106314669319268,0.05954542262040341,0.4954962308208148,1490,4.882016,baseline_category,deployment,9,noenc,baseline_category,baseline_category
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.18891897797584534,0.28607549529256654,0.0971565173167212,0.2828850634396076,2019,1.50834,baseline_category,deployment,9,noenc,baseline_category,baseline_category
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.2860361933708191,0.4664468189253102,0.1804106255544911,0.42476921901106834,434,1.0761207,baseline_category,deployment,9,noenc,baseline_category,baseline_category
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.6885613799095154,0.9241157424591836,0.23555436254966822,0.949879047771295,63,4.742213,baseline_category,deployment,9,noenc,baseline_category,baseline_category
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,1.0789377689361572,1.1862109912865197,0.10727322235036252,1.1161456629633904,168,778.12915,baseline_category,deployment,9,noenc,baseline_category,baseline_category
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.09381841123104095,0.21441042589373638,0.12059201466269542,0.20349174303313097,827,2.466454,baseline_category,deployment,9,noenc,baseline_category,baseline_category
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.09137976169586182,0.2170789841012005,0.12569922240533868,0.20571584751208624,1579,2.6215432,baseline_category,deployment,9,noenc,baseline_category,baseline_category
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.13696108758449554,0.25693073125668997,0.11996964367219443,0.19491718399027982,860,3.009293,baseline_category,deployment,9,noenc,baseline_category,baseline_category
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.20019949972629547,0.29855121791021116,0.09835171818391569,0.2778016608208418,5222,2.8112078,baseline_category,deployment,9,noenc,baseline_category,baseline_category
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.060410112142562866,0.161913184811825,0.10150307266926215,0.14470286341384053,3525,1.3103707,baseline_category,deployment,9,noenc,baseline_category,baseline_category
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.13103659451007843,0.2548095490928341,0.12377295458275567,0.2373126425469915,5115,4.8507657,baseline_category,deployment,9,noenc,baseline_category,baseline_category
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.12053044140338898,0.24727285861770973,0.12674241721432075,0.2738423713793357,1495,1.4777972,baseline_category,deployment,9,noenc,baseline_category,baseline_category
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.2518446743488312,0.3099404208375824,0.05809574648875121,0.2785996465633313,893,4.151794,baseline_category,deployment,9,noenc,baseline_category,baseline_category
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.09257550537586212,0.16144340742668065,0.06886790205081852,0.14390265413870415,1159,1.2451055,baseline_category,deployment,9,noenc,baseline_category,baseline_category
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.5578851699829102,0.5729871099128535,0.015101939929943353,0.5793766745676597,26,0.9080287,baseline_category,deployment,9,noenc,baseline_category,baseline_category
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.39556270837783813,0.4694264887421212,0.07386378036428304,0.42897289991378784,1119,2.0803246,baseline_category,deployment,9,noenc,baseline_category,baseline_category
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.2689485251903534,0.3734958738499793,0.1045473486596259,0.3475078418850899,1663,1.6449616,baseline_category,deployment,9,noenc,baseline_category,baseline_category
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.16796594858169556,0.26678166361043626,0.0988157150287407,0.23371462306628624,1703,3.1848102,baseline_category,deployment,9,noenc,baseline_category,baseline_category
