sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Abend,315,0.49273836612701416,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Nacht,504,0.39080244302749634,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Morgen,630,0.25432056188583374,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Vormittag,630,0.15341901779174805,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Mittag,420,0.33299633860588074,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Nachmittag,630,0.3732026219367981,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Abend,1050,0.2638721764087677,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Werktag,Nacht,1680,0.48291659355163574,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Morgen,138,0.24574542045593262,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Vormittag,138,0.31551963090896606,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Mittag,92,0.6442830562591553,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Nachmittag,138,0.35543105006217957,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Abend,230,0.2891541123390198,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Samstag,Nacht,368,0.31715449690818787,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Morgen,174,0.21791425347328186,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Vormittag,174,0.26063260436058044,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Mittag,116,0.2833780348300934,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Nachmittag,174,0.23898784816265106,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Abend,290,0.3536185622215271,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Uebergang,Sonntag,Nacht,464,0.3841036558151245,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Morgen,987,0.2002895176410675,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Vormittag,987,0.19991619884967804,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Mittag,658,0.34135720133781433,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Nachmittag,987,0.334596186876297,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Abend,1645,0.32551518082618713,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Werktag,Nacht,2632,0.3959975242614746,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Morgen,198,0.2176194041967392,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Vormittag,198,0.2892741858959198,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Mittag,132,0.38235732913017273,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Nachmittag,198,0.28552570939064026,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Abend,330,0.3599203824996948,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Samstag,Nacht,528,0.5381248593330383,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Morgen,222,0.19622747600078583,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Vormittag,222,0.3378128111362457,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Mittag,148,0.23235830664634705,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Nachmittag,222,0.2755090892314911,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Abend,370,0.3394358456134796,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Sommer,Sonntag,Nacht,592,0.2496977299451828,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Morgen,1176,0.31317591667175293,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Vormittag,1176,0.4964227080345154,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Mittag,784,0.170881450176239,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Nachmittag,1176,0.14289216697216034,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Abend,1960,0.26524221897125244,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Werktag,Nacht,3136,0.3734144866466522,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Morgen,231,0.32106563448905945,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Vormittag,231,0.4498846232891083,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Mittag,154,0.30995917320251465,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Nachmittag,231,0.6372501254081726,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Abend,385,0.2681983411312103,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Samstag,Nacht,616,0.38296276330947876,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Morgen,270,0.2875567376613617,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Vormittag,270,0.6190474033355713,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Mittag,180,0.22263988852500916,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Nachmittag,270,0.6397784352302551,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Abend,450,0.4956434369087219,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Winter,Sonntag,Nacht,720,0.2924146056175232,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Morgen,771,0.20583556592464447,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Vormittag,771,0.40048977732658386,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Mittag,514,0.06459188461303711,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Nachmittag,771,0.10549888014793396,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Abend,1285,0.23516802489757538,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Werktag,Nacht,2056,0.2581135034561157,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Morgen,162,0.31104353070259094,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Vormittag,162,0.29259657859802246,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Mittag,108,0.47212105989456177,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Nachmittag,162,0.4204433560371399,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Abend,270,0.29069235920906067,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Samstag,Nacht,432,0.21796049177646637,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Morgen,204,0.30418214201927185,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Vormittag,204,0.38672152161598206,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Mittag,136,0.7129245400428772,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Nachmittag,204,0.3978944420814514,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Abend,340,0.3781900703907013,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Uebergang,Sonntag,Nacht,544,0.27149131894111633,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Morgen,978,0.23106138408184052,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Vormittag,978,0.3469718098640442,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Mittag,652,0.22240222990512848,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Nachmittag,978,0.08068323135375977,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Abend,1630,0.2754138112068176,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Werktag,Nacht,2608,0.2466379702091217,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Morgen,201,0.1886255443096161,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Vormittag,201,0.21910205483436584,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Mittag,134,0.5633275508880615,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Nachmittag,201,0.22365179657936096,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Abend,335,0.24991494417190552,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Samstag,Nacht,536,0.2286047786474228,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Morgen,234,0.2205609679222107,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Vormittag,234,0.2351423054933548,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Mittag,156,0.6860442757606506,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Nachmittag,234,0.22150883078575134,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Abend,390,0.29538512229919434,baseline,deployment,9,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,Sommer,Sonntag,Nacht,624,0.2892610728740692,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Morgen,888,0.19562654197216034,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Vormittag,888,0.390969842672348,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Mittag,592,0.47440606355667114,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Nachmittag,888,0.33933669328689575,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Abend,1480,0.2996536195278168,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Werktag,Nacht,2368,0.2324722409248352,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Morgen,162,0.1493741273880005,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Vormittag,162,0.4033510088920593,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Mittag,108,0.4581211805343628,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Nachmittag,162,0.403944194316864,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Abend,270,0.8419567942619324,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Samstag,Nacht,432,0.18706290423870087,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Morgen,210,0.23387180268764496,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Vormittag,210,0.20337192714214325,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Mittag,140,0.36469513177871704,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Nachmittag,210,0.3734360337257385,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Abend,350,0.10745666176080704,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Winter,Sonntag,Nacht,560,0.15877050161361694,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Morgen,720,0.2141459584236145,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Vormittag,720,0.2377234846353531,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Mittag,480,0.46053504943847656,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Nachmittag,720,0.5699513554573059,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Abend,1200,0.3477224111557007,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Werktag,Nacht,1920,0.27079495787620544,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Morgen,144,0.22992059588432312,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Vormittag,144,0.28718629479408264,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Mittag,96,0.4064547121524811,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Nachmittag,144,0.5136548280715942,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Abend,240,0.42588672041893005,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Samstag,Nacht,384,0.4244193136692047,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Morgen,183,0.22390016913414001,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Vormittag,183,0.14471052587032318,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Mittag,122,0.6260586380958557,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Nachmittag,183,0.556791365146637,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Abend,305,0.5703384876251221,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Uebergang,Sonntag,Nacht,488,0.2093982696533203,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Morgen,990,0.21511971950531006,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Vormittag,990,0.30277204513549805,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Mittag,660,0.3597712516784668,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Nachmittag,990,0.3544088900089264,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Abend,1650,0.4321085214614868,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Werktag,Nacht,2640,0.21825312077999115,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Morgen,207,0.14006032049655914,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Vormittag,207,0.2953600287437439,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Mittag,138,0.536441445350647,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Nachmittag,207,0.3871854841709137,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Abend,345,0.3982548713684082,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Samstag,Nacht,552,0.19980140030384064,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Morgen,228,0.1871928572654724,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Vormittag,228,0.15316028892993927,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Mittag,152,0.4190990626811981,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Nachmittag,228,0.5319044589996338,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Abend,380,0.5202555060386658,baseline,deployment,9,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,Sommer,Sonntag,Nacht,608,0.26149073243141174,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Morgen,669,0.3013911843299866,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Vormittag,669,0.147308811545372,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Mittag,446,0.2976994514465332,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Nachmittag,669,0.14498285949230194,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Abend,1115,0.0798589289188385,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Werktag,Nacht,1784,0.09583277255296707,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Morgen,132,0.2645808756351471,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Vormittag,132,0.09881574660539627,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Mittag,88,0.27684304118156433,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Nachmittag,132,0.46441251039505005,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Abend,220,0.16827335953712463,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Samstag,Nacht,352,0.15985248982906342,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Morgen,162,0.18220393359661102,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Vormittag,162,0.10685327649116516,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Mittag,108,0.24642591178417206,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Nachmittag,162,0.13997437059879303,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Abend,270,0.22520841658115387,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Winter,Sonntag,Nacht,432,0.11323527991771698,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Morgen,552,0.16120412945747375,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Vormittag,552,0.11303719133138657,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Mittag,368,0.12832437455654144,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Nachmittag,552,0.1326463371515274,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Abend,920,0.1181275025010109,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Werktag,Nacht,1472,0.10591083765029907,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Morgen,114,0.15744808316230774,baseline,deployment,9,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,Uebergang,Samstag,Vormittag,114,0.126983180642128,baseline,deployment,9,noenc,baseline,baseline
